k,PSNR,SSIM
0.25,27.68,0.8200
0.50,27.95,0.8230
0.75,28.35,0.8272
1.00,28.78,0.8327
1.25,29.28,0.8380
1.50,29.73,0.8420
1.75,29.97,0.8441
2.00,30.10,0.8455
2.25,30.66,0.8514
2.50,31.31,0.8580
2.75,31.74,0.8624
3.00,32.17,0.8668
3.25,32.50,0.8705
3.50,32.83,0.8743
3.75,33.05,0.8768
4.00,33.40,0.8802
4.25,33.60,0.8823
4.50,33.75,0.8840
4.75,33.90,0.8856
5.00,34.05,0.8870
5.25,34.20,0.8883
5.50,34.35,0.8895
5.75,34.50,0.8906
6.00,34.65,0.8916
6.25,34.80,0.8925
6.50,34.95,0.8933
6.75,35.10,0.8940
7.00,35.25,0.8946
7.25,35.40,0.8951
7.50,35.55,0.8955
7.75,35.70,0.8958
8.00,35.85,0.8960
